week,year,commodity,lowest_price,highest_price,average_price,month
5,2024,Corn (Whole Grain) - White,18,19,18.5,4
5,2024,Corn (Whole Grain) - Yellow,18,19,18.5,4
5,2024,Corn Grits - White,45,50,47.5,4
5,2024,Corn Grits - Yellow,34,36,35,4
5,2024,Sweet Corn,30,35,32.5,4
1,2024,Cabbage,40,45,42.5,5
1,2024,Carrots,50,60,55,5
1,2024,Baguio Beans,60,70,65,5
1,2024,Betsuelas,40,50,45,5
1,2024,Tomato,10,20,19,5
1,2024,Pechay-Chinese,280,300,290,5
1,2024,Pechay-Bisaya,40,60,55,5
1,2024,Pepper-Bell,100,120,110,5
1,2024,Pepper-Paitan,120,130,125,5
1,2024,Squash,20,30,27.5,5
1,2024,Green Onion,30,35,32.5,5
1,2024,Potato,80,100,90,5
1,2024,Sayote,10.5,11.5,13.5,5
1,2024,Cucumber,60,70,65,5
1,2024,Lettuce,70,80,75,5
1,2024,Cauliflower,90,100,95,5
1,2024,Broccoli,90,110,95,5
1,2024,Radish,30,40,35,5
1,2024,Camote,1800,2000,1900,5
1,2024,Eggplant,40,50,45,5
1,2024,Ginger,100,120,115,5
1,2024,Celery,140,220,190,5
1,2024,Chicharo,220,240,235,5
1,2024,Okra,50,60,55,5
1,2024,Ampalaya,50,60,55,5
1,2024,Banana-Cardava,1,2,1.5,5
1,2024,Banana-Latundan,0.5,2,1.25,5
1,2024,Banana-Lakatan,2,3,2.5,5
1,2024,Rice (Palay) - Fresh,25,26,25.5,5
1,2024,Rice (Palay) - Dry,28,30,29,5
1,2024,Rice - Special,60,65,62.5,5
1,2024,Rice - Premium,60,65,62.5,5
1,2024,Rice - Well Milled,50,55,52.5,5
1,2024,Rice - Regular Milled,50,55,52.5,5
1,2024,Corn (Whole Grain) - White,18,19,18.5,5
1,2024,Corn (Whole Grain) - Yellow,18,19,18.5,5
1,2024,Corn Grits - White,45,50,47.5,5
1,2024,Corn Grits - Yellow,34,36,35,5
1,2024,Sweet Corn,30,35,32.5,5
1,2024,Cabbage,40,45,62.5,5
1,2024,Carrots,50,55,52.5,5
1,2024,Baguio Beans,80,90,85,5
1,2024,Betsuelas,40,50,45,5
1,2024,Tomato,20,20,22.5,5
1,2024,Pechay-Chinese,280,300,300,5
1,2024,Pechay-Bisaya,50,60,55,5
1,2024,Pepper-Bell,100,120,110,5
1,2024,Pepper-Paitan,110,130,120,5
1,2024,Squash,25,25,26.5,5
1,2024,Green Onion,30,40,37.5,5
1,2024,Potato,70,80,75,5
1,2024,Sayote,14,18,17,5
1,2024,Cucumber,60,70,65,5
1,2024,Lettuce,90,100,95,5
1,2024,Cauliflower,90,100,95,5
1,2024,Broccoli,100,110,105,5
1,2024,Radish,35,40,47.5,5
1,2024,Camote,1800,2000,1900,5
1,2024,Eggplant,45,50,47.5,5
1,2024,Ginger,100,120,110,5
1,2024,Celery,130,150,140,5
1,2024,Chicharo,280,250,225,5
1,2024,Okra,50,60,55,5
1,2024,Ampalaya,50,60,55,5
1,2024,Banana-Cardava,1,2,1.5,5
1,2024,Banana-Latundan,0.5,3,2.5,5
1,2024,Banana-Lakatan,2,3,2.5,5
1,2024,Rice (Palay) - Fresh,25,26,25.5,5
1,2024,Rice (Palay) - Dry,28,30,29,5
1,2024,Rice - Special,60,65,62.5,5
1,2024,Rice - Premium,60,65,62.5,5
1,2024,Rice - Well Milled,50,55,52.5,5
1,2024,Rice - Regular Milled,50,55,52.5,5
1,2024,Corn (Whole Grain) - White,18,19,18.5,5
1,2024,Corn (Whole Grain) - Yellow,18,19,18.5,5
1,2024,Corn Grits - White,45,50,47.5,5
1,2024,Corn Grits - Yellow,34,36,35,5
1,2024,Sweet Corn,25,30,27.5,5
2,2024,Cabbage,55,65,60,5
2,2024,Carrots,40,50,45,5
2,2024,Baguio Beans,90,100,95,5
2,2024,Betsuelas,40,45,42.5,5
2,2024,Tomato,25,35,30,5
2,2024,Pechay-Chinese,2100,3000,2850,5
2,2024,Pechay-Bisaya,50,60,55,5
2,2024,Pepper-Bell,80,100,90,5
2,2024,Pepper-Paitan,120,150,135,5
2,2024,Squash,25,30,27.5,5
2,2024,Green Onion,30,40,35,5
2,2024,Potato,60,95,77.5,5
2,2024,Sayote,15,18,16.5,5
2,2024,Cucumber,60,70,65,5
2,2024,Lettuce,100,120,110,5
2,2024,Cauliflower,80,100,90,5
2,2024,Broccoli,100,120,110,5
2,2024,Radish,40,45,42.5,5
2,2024,Camote,1800,2000,1900,5
2,2024,Eggplant,40,50,45,5
2,2024,Ginger,120,150,135,5
2,2024,Celery,150,200,175,5
2,2024,Chicharo,250,300,275,5
2,2024,Okra,50,70,60,5
2,2024,Ampalaya,60,70,65,5
2,2024,Banana-Cardava,1,2,1.5,5
2,2024,Banana-Latundan,0.5,2,1.25,5
2,2024,Banana-Lakatan,2,3,2.5,5
2,2024,Rice (Palay) - Fresh,25,26,25.5,5
2,2024,Rice (Palay) - Dry,27,29,28,5
2,2024,Rice - Special,60,65,62.5,5
2,2024,Rice - Premium,60,65,62.5,5
2,2024,Rice - Well Milled,50,55,52.5,5
2,2024,Rice - Regular Milled,50,55,52.5,5
2,2024,Corn (Whole Grain) - White,18,19,18.5,5
2,2024,Corn (Whole Grain) - Yellow,18,19,18.5,5
2,2024,Corn Grits - White,45,50,47.5,5
2,2024,Corn Grits - Yellow,34,36,35,5
2,2024,Sweet Corn,30,40,35,5
2,2024,Cabbage,50,60,55,5
2,2024,Carrots,60,70,65,5
2,2024,Baguio Beans,100,120,115,5
2,2024,Betsuelas,40,50,45,5
2,2024,Tomato,30,40,35,5
2,2024,Pechay-Chinese,3600,4000,3850,5
2,2024,Pechay-Bisaya,50,60,55,5
2,2024,Pepper-Bell,120,140,130,5
2,2024,Pepper-Paitan,120,150,140,5
2,2024,Squash,27,30,27.5,5
2,2024,Green Onion,30,40,35,5
2,2024,Potato,70,90,80,5
2,2024,Sayote,15,18,16.5,5
2,2024,Cucumber,60,70,65,5
2,2024,Lettuce,100,120,115,5
2,2024,Cauliflower,80,100,90,5
2,2024,Broccoli,80,100,90,5
2,2024,Radish,25,30,37.5,5
2,2024,Camote,1500,2000,1750,5
2,2024,Eggplant,50,60,55,5
2,2024,Ginger,100,130,115,5
2,2024,Celery,150,200,175,5
2,2024,Chicharo,250,300,275,5
2,2024,Okra,70,80,75,5
2,2024,Ampalaya,50,60,55,5
2,2024,Banana-Cardava,1,1.5,1.5,5
2,2024,Banana-Latundan,0.5,2,1.25,5
2,2024,Banana-Lakatan,2,3,2.5,5
2,2024,Rice (Palay) - Fresh,24,25,24.5,5
2,2024,Rice (Palay) - Dry,27,29,28,5
2,2024,Rice - Special,60,65,62.5,5
2,2024,Rice - Premium,60,65,62.5,5
2,2024,Rice - Well Milled,50,55,52.5,5
2,2024,Rice - Regular Milled,50,55,52.5,5
2,2024,Corn (Whole Grain) - White,18,19,18.5,5
2,2024,Corn (Whole Grain) - Yellow,18,19,18.5,5
2,2024,Corn Grits - White,45,50,47.5,5
2,2024,Corn Grits - Yellow,34,36,35,5
2,2024,Sweet Corn,35,40,37.5,5
3,2024,Cabbage,55,60,57.5,5
3,2024,Carrots,65,70,67.5,5
3,2024,Baguio Beans,100,120,110,5
3,2024,Betsuelas,40,50,45,5
3,2024,Tomato,30,40,35,5
3,2024,Pechay-Chinese,3600,4200,3900,5
3,2024,Pechay-Bisaya,50,60,55,5
3,2024,Pepper-Bell,120,140,130,5
3,2024,Pepper-Paitan,140,150,145,5
3,2024,Squash,25,30,27.5,5
3,2024,Green Onion,35,40,37.5,5
3,2024,Potato,70,90,80,5
3,2024,Sayote,15,18,16.5,5
3,2024,Cucumber,60,70,67.5,5
3,2024,Lettuce,200,250,210,5
3,2024,Cauliflower,90,100,95,5
3,2024,Broccoli,120,170,130,5
3,2024,Radish,35,40,37.5,5
3,2024,Camote,1800,2000,1900,5
3,2024,Eggplant,50,60,55,5
3,2024,Ginger,100,130,115,5
3,2024,Celery,160,200,190,5
3,2024,Chicharo,330,350,340,5
3,2024,Okra,70,80,75,5
3,2024,Ampalaya,50,60,55,5
3,2024,Banana-Cardava,1,1.5,1.5,5
3,2024,Banana-Latundan,0.5,2,1.25,5
3,2024,Banana-Lakatan,2,3,2.5,5
3,2024,Rice (Palay) - Fresh,24,25,24.5,5
3,2024,Rice (Palay) - Dry,26,28,27,5
3,2024,Rice - Special,60,65,62.5,5
3,2024,Rice - Premium,60,65,62.5,5
3,2024,Rice - Well Milled,50,55,52.5,5
3,2024,Rice - Regular Milled,50,55,52.5,5
3,2024,Corn (Whole Grain) - White,18,19,18.5,5
3,2024,Corn (Whole Grain) - Yellow,18,19,18.5,5
3,2024,Corn Grits - White,45,50,47.5,5
3,2024,Corn Grits - Yellow,34,36,35,5
3,2024,Sweet Corn,35,40,37.5,5
3,2024,Cabbage,55,60,57.5,5
3,2024,Carrots,65,70,67.5,5
3,2024,Baguio Beans,100,120,105,5
3,2024,Betsuelas,40,50,55,5
3,2024,Tomato,30,40,37.5,5
3,2024,Pechay-Chinese,3600,4200,3900,5
3,2024,Pechay-Bisaya,50,60,55,5
3,2024,Pepper-Bell,120,140,130,5
3,2024,Pepper-Paitan,140,150,145,5
3,2024,Squash,25,30,27.5,5
3,2024,Green Onion,35,40,37.5,5
3,2024,Potato,70,90,80,5
3,2024,Sayote,17,18.5,18.5,5
3,2024,Cucumber,60,70,67.5,5
3,2024,Lettuce,200,250,210,5
3,2024,Cauliflower,90,100,95,5
3,2024,Broccoli,120,170,130,5
3,2024,Radish,35,40,37.5,5
3,2024,Camote,1800,2000,1900,5
3,2024,Eggplant,50,60,52.5,5
3,2024,Ginger,100,130,115,5
3,2024,Celery,160,200,190,5
3,2024,Chicharo,330,350,340,5
3,2024,Okra,70,80,75,5
3,2024,Ampalaya,50,60,55,5
3,2024,Banana-Cardava,1,1.5,1.5,5
3,2024,Banana-Latundan,0.5,2,1.25,5
3,2024,Banana-Lakatan,2,3,2.5,5
3,2024,Rice (Palay) - Fresh,23,24,23.5,5
3,2024,Rice (Palay) - Dry,26,27,26.5,5
3,2024,Rice - Special,60,65,62.5,5
3,2024,Rice - Premium,60,65,62.5,5
3,2024,Rice - Well Milled,50,55,52.5,5
3,2024,Rice - Regular Milled,50,55,52.5,5
3,2024,Corn (Whole Grain) - White,18,19,18.5,5
3,2024,Corn (Whole Grain) - Yellow,18,19,18.5,5
3,2024,Corn Grits - White,45,50,47.5,5
3,2024,Corn Grits - Yellow,34,36,35,5
3,2024,Sweet Corn,40,45,42.5,5
4,2024,Cabbage,65,70,67.5,5
4,2024,Carrots,55,61,60,5
4,2024,Baguio Beans,90,100,95,5
4,2024,Betsuelas,70,80,75,5
4,2024,Tomato,30,35,32.5,5
4,2024,Pechay-Chinese,320,350,335,5
4,2024,Pechay-Bisaya,55,60,57.5,5
4,2024,Pepper-Bell,130,140,135,5
4,2024,Pepper-Paitan,130,150,140,5
4,2024,Squash,30,35,32.5,5
4,2024,Green Onion,50,55,52.5,5
4,2024,Potato,80,100,90,5
4,2024,Sayote,18,22,19,5
4,2024,Cucumber,65,70,67.5,5
4,2024,Lettuce,200,250,210,5
4,2024,Cauliflower,120,120,110,5
4,2024,Broccoli,130,140,135,5
4,2024,Radish,50,55,52.5,5
4,2024,Camote,1800,2000,1900,5
4,2024,Eggplant,50,55,52.5,5
4,2024,Ginger,100,120,110,5
4,2024,Celery,140,180,165,5
4,2024,Chicharo,300,350,325,5
4,2024,Okra,90,100,95,5
4,2024,Ampalaya,70,80,75,5
4,2024,Banana-Cardava,1,2,1.5,5
4,2024,Banana-Latundan,2,3,2.5,5
4,2024,Banana-Lakatan,2,3,2.5,5
4,2024,Rice (Palay) - Fresh,23,24,23.5,5
4,2024,Rice (Palay) - Dry,25,27,26,5
4,2024,Rice (Grain) - Special,60,65,62.5,5
4,2024,Rice (Grain) - Premium,60,65,62.5,5
4,2024,Rice (Grain) - Well Milled,60,65,62.5,5
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,5
4,2024,Corn (Whole Grain) - White,18,19,18.5,5
4,2024,Corn (Whole Grain) - Yellow,18,19,18.5,5
4,2024,Corn Grits - White,45,50,47.5,5
4,2024,Corn Grits - Yellow,34,36,35,5
4,2024,Sweet Corn (Corn Grits),30,34,32.5,5
1,2024,Cabbage,60,65,62.5,6
1,2024,Carrots,65,70,67.5,6
1,2024,Baguio Beans,90,100,95,6
1,2024,Betsuelas,24,40,32,6
1,2024,Tomato,24,40,32,6
1,2024,Pechay-Chinese,310,350,330,6
1,2024,Pechay-Bisaya,50,60,55,6
1,2024,Pepper-Bell,130,160,155,6
1,2024,Pepper-Paltan,140,150,145,6
1,2024,Squash,31,36,32.5,6
1,2024,Green Onion,60,66,63,6
1,2024,Potato,60,100,80,6
1,2024,Sayote,20,25,21,6
1,2024,Cucumber,65,70,67.5,6
1,2024,Lettuce,220,250,235,6
1,2024,Cauliflower,100,120,110,6
1,2024,Broccoli,120,130,125,6
1,2024,Radish,70,75,72.5,6
1,2024,Camote,1800,2000,1900,6
1,2024,Eggplant,50,55,52.5,6
1,2024,Ginger,110,150,145,6
1,2024,Celery,140,160,165,6
1,2024,Chicharo,300,350,325,6
1,2024,Okra,90,100,95,6
1,2024,Ampalaya,70,80,75,6
1,2024,Banana-Cardava,1,2,1.5,6
1,2024,Banana-Latundan,2,3,2.5,6
1,2024,Banana-Lakatan,2,3,2.5,6
1,2024,Rice (Palay) - Fresh,22,23,22.5,6
1,2024,Rice (Palay) - Dry,25,26,25.5,6
1,2024,Rice (Grain) - Special,60,65,62.5,6
1,2024,Rice (Grain) - Premium,60,65,62.5,6
1,2024,Rice (Grain) - Well Milled,50,55,52.5,6
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,6
1,2024,Corn (Whole Grain) - White,18,19,18.5,6
1,2024,Corn (Whole Grain) - Yellow,18,19,18.5,6
1,2024,Corn Grits - White,45,50,47.5,6
1,2024,Corn Grits - Yellow,34,36,35,6
1,2024,Sweet Corn (Corn Grits),35,40,37.5,6
1,2024,Cabbage,80,85,82.5,6
1,2024,Carrots,70,75,72.5,6
1,2024,Baguio Beans,70,80,75,6
1,2024,Betsuelas,50,60,55,6
1,2024,Tomato,80,90,85,6
1,2024,Pechay-Chinese,1500,2000,1750,6
1,2024,Pechay-Bisaya,50,60,55,6
1,2024,Pepper-Bell,200,250,225,6
1,2024,Pepper-Paitan,70,80,75,6
1,2024,Squash,95,105,97.5,6
1,2024,Green Onion,50,60,55,6
1,2024,Potato,80,100,90,6
1,2024,Sayote,20,25,22.5,6
1,2024,Cucumber,40,50,47.5,6
1,2024,Lettuce,200,220,210,6
1,2024,Cauliflower,100,120,110,6
1,2024,Broccoli,110,130,115,6
1,2024,Radish,70,80,75,6
1,2024,Camote,2800,3000,2900,6
1,2024,Eggplant,20,25,22.5,6
1,2024,Ginger,180,220,190,6
1,2024,Celery,130,150,140,6
1,2024,Chicharo,220,250,225,6
1,2024,Okra,80,90,85,6
1,2024,Ampalaya,60,70,65,6
1,2024,Banana-Cardava,1,2,1.5,6
1,2024,Banana-Latundan,2,3,2.5,6
1,2024,Banana-Lakatan,2,3,2.5,6
1,2024,Rice (Palay) - Fresh,24,25,24.5,6
1,2024,Rice (Palay) - Dry,27,28,27.5,6
1,2024,Rice (Grain) - Special,60,65,62.5,6
1,2024,Rice (Grain) - Premium,60,65,62.5,6
1,2024,Rice (Grain) - Well Milled,50,55,52.5,6
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,6
1,2024,Corn (Whole Grain) - White,18,19,18.5,6
1,2024,Corn (Whole Grain) - Yellow,18,19,18.5,6
1,2024,Corn Grits - White,45,50,47.5,6
1,2024,Corn Grits - Yellow,34,36,35,6
1,2024,Sweet Corn (Corn Grits),45,50,47.5,6
2,2024,Cabbage,65,70,67.5,6
2,2024,Carrots,80,90,85,6
2,2024,Baguio Beans,75,90,82.5,6
2,2024,Betsuelas,40,50,45,6
2,2024,Tomato,100,120,110,6
2,2024,Pechay-Chinese,1200,1400,1300,6
2,2024,Pechay-Bisaya,45,50,47.5,6
2,2024,Pepper-Bell,200,220,210,6
2,2024,Pepper-Paitan,45,50,47.5,6
2,2024,Squash,35,45,37.5,6
2,2024,Green Onion,50,60,55,6
2,2024,Potato,80,100,90,6
2,2024,Sayote,18,22,19,6
2,2024,Cucumber,30,45,37.5,6
2,2024,Lettuce,200,250,210,6
2,2024,Cauliflower,100,140,130,6
2,2024,Broccoli,120,140,130,6
2,2024,Radish,25,35,27.5,6
2,2024,Camote,2500,3000,2750,6
2,2024,Eggplant,20,25,22.5,6
2,2024,Ginger,180,200,190,6
2,2024,Celery,140,180,165,6
2,2024,Chicharo,160,190,175,6
2,2024,Okra,60,80,70,6
2,2024,Ampalaya,60,70,65,6
2,2024,Banana-Cardava,1,2,1.5,6
2,2024,Banana-Latundan,2,3,2.5,6
2,2024,Banana-Lakatan,2,3,2.5,6
2,2024,Rice (Palay) - Fresh,24,25,24.5,6
2,2024,Rice (Palay) - Dry,27,28,27.5,6
2,2024,Rice (Grain) - Special,60,65,62.5,6
2,2024,Rice (Grain) - Premium,60,65,62.5,6
2,2024,Rice (Grain) - Well Milled,50,55,52.5,6
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,6
2,2024,Corn (Whole Grain) - White,18,19,18.5,6
2,2024,Corn (Whole Grain) - Yellow,18,19,18.5,6
2,2024,Corn Grits - White,45,50,47.5,6
2,2024,Corn Grits - Yellow,34,36,35,6
2,2024,Sweet Corn (Corn Grits),40,50,45,6
2,2024,Cabbage,60,65,62.5,6
2,2024,Carrots,55,60,57.5,6
2,2024,Baguio Beans,90,100,95,6
2,2024,Betsuelas,40,50,45,6
2,2024,Tomato,50,60,55,6
2,2024,Pechay-Chinese,3100,3500,3250,6
2,2024,Pechay-Bisaya,70,75,72.5,6
2,2024,Pepper-Bell,170,200,185,6
2,2024,Pepper-Paitan,45,50,47.5,6
2,2024,Squash,31,50,37.5,6
2,2024,Green Onion,75,80,77.5,6
2,2024,Potato,80,120,110,6
2,2024,Sayote,15,22,17.5,6
2,2024,Cucumber,60,70,65,6
2,2024,Lettuce,220,250,240,6
2,2024,Cauliflower,150,150,115,6
2,2024,Broccoli,100,130,115,6
2,2024,Radish,50,60,55,6
2,2024,Camote,1600,2000,1900,6
2,2024,Eggplant,45,50,47.5,6
2,2024,Ginger,120,180,165,6
2,2024,Celery,150,200,175,6
2,2024,Chicharo,300,350,325,6
2,2024,Okra,90,100,95,6
2,2024,Ampalaya,50,60,55,6
2,2024,Banana-Cardava,1,2,1.5,6
2,2024,Banana-Latundan,2,3,2.5,6
2,2024,Banana-Lakatan,2,3,2.5,6
2,2024,Rice (Palay) - Fresh,23,24,23.5,6
2,2024,Rice (Palay) - Dry,25,26,25.5,6
2,2024,Rice (Grain) - Special,60,65,62.5,6
2,2024,Rice (Grain) - Premium,60,65,62.5,6
2,2024,Rice (Grain) - Well Milled,50,55,52.5,6
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,6
2,2024,Corn (Whole Grain) - White,18,19,18.5,6
2,2024,Corn (Whole Grain) - Yellow,18,19,18.5,6
2,2024,Corn Grits - White,45,50,47.5,6
2,2024,Corn Grits - Yellow,34,36,35,6
2,2024,Sweet Corn (Corn Grits),40,45,42.5,6
3,2024,Cabbage,50,60,55,6
3,2024,Carrots,40,50,45,6
3,2024,Baguio Beans,60,70,65,6
3,2024,Betsuelas,40,50,45,6
3,2024,Tomato,40,50,45,6
3,2024,Pechay-Chinese,2400,3000,2900,6
3,2024,Pechay-Bisaya,40,50,45,6
3,2024,Pepper-Bell,140,160,165,6
3,2024,Pepper-Paitan,120,140,130,6
3,2024,Squash,30,35,32.5,6
3,2024,Green Onion,60,70,65,6
3,2024,Potato,80,100,90,6
3,2024,Sayote,18,22,19,6
3,2024,Cucumber,60,70,65,6
3,2024,Lettuce,200,220,210,6
3,2024,Cauliflower,110,130,115,6
3,2024,Broccoli,110,130,115,6
3,2024,Radish,45,50,47.5,6
3,2024,Camote,2000,2200,2100,6
3,2024,Eggplant,40,45,42.5,6
3,2024,Ginger,150,200,190,6
3,2024,Celery,130,180,165,6
3,2024,Chicharo,300,350,325,6
3,2024,Okra,90,100,95,6
3,2024,Ampalaya,50,60,55,6
3,2024,Banana-Cardava,1,2,1.5,6
3,2024,Banana-Latundan,2,3,2.5,6
3,2024,Banana-Lakatan,2,3,2.5,6
3,2024,Rice (Palay) - Fresh,23,24,23.5,6
3,2024,Rice (Palay) - Dry,25,26,25.5,6
3,2024,Rice (Grain) - Special,60,65,62.5,6
3,2024,Rice (Grain) - Premium,60,65,62.5,6
3,2024,Rice (Grain) - Well Milled,50,55,52.5,6
3,2024,Rice (Grain) - Regular Milled,50,55,52.5,6
3,2024,Corn (Whole Grain) - White,18,19,18.5,6
3,2024,Corn (Whole Grain) - Yellow,18,19,18.5,6
3,2024,Corn Grits - White,45,50,47.5,6
3,2024,Corn Grits - Yellow,34,36,35,6
3,2024,Sweet Corn (Corn Grits),35,40,37.5,6
3,2024,Cabbage,60,70,65,6
3,2024,Carrots,40,50,45,6
3,2024,Baguio Beans,60,80,70,6
3,2024,Betsuelas,40,50,45,6
3,2024,Tomato,50,60,55,6
3,2024,Pechay-Chinese,2500,2800,2650,6
3,2024,Pechay-Bisaya,50,60,55.5,6
3,2024,Pepper-Bell,200,220,210,6
3,2024,Pepper-Paitan,120,140,135,6
3,2024,Squash,30,35,32.5,6
3,2024,Green Onion,70,80,75,6
3,2024,Potato,70,90,80,6
3,2024,Sayote,17,20,17.5,6
3,2024,Cucumber,60,70,62.5,6
3,2024,Lettuce,200,220,210,6
3,2024,Cauliflower,120,150,135,6
3,2024,Broccoli,120,140,135,6
3,2024,Radish,50,60,52.5,6
3,2024,Camote,2200,2500,2250,6
3,2024,Eggplant,40,50,45,6
3,2024,Ginger,160,140,185,6
3,2024,Celery,150,180,165,6
3,2024,Chicharo,250,300,275,6
3,2024,Okra,60,80,70,6
3,2024,Ampalaya,50,60,55,6
3,2024,Banana-Cardava,1,2,1.5,6
3,2024,Banana-Latundan,2,3,2.5,6
3,2024,Banana-Lakatan,2,3,2.5,6
3,2024,Rice (Palay) - Fresh,24,25,24.5,6
3,2024,Rice (Palay) - Dry,26,27,26.5,6
3,2024,Rice (Grain) - Special,60,65,62.5,6
3,2024,Rice (Grain) - Premium,60,65,62.5,6
3,2024,Rice (Grain) - Well Milled,50,55,52.5,6
3,2024,Rice (Grain) - Regular Milled,50,55,52.5,6
3,2024,Corn (Whole Grain) - White,18,19,18.5,6
3,2024,Corn (Whole Grain) - Yellow,18,19,18.5,6
3,2024,Corn Grits - White,45,50,47.5,6
3,2024,Corn Grits - Yellow,34,36,35,6
3,2024,Sweet Corn (Corn Grits),40,45,42.5,6
4,2024,Cabbage,70,80,75,6
4,2024,Carrots,50,60,55,6
4,2024,Baguio Beans,50,60,55,6
4,2024,Betsuelas,40,50,45,6
4,2024,Tomato,40,50,45,6
4,2024,Pechay-Chinese,3000,2500,2750,6
4,2024,Pechay-Bisaya,55,60,57.5,6
4,2024,Pepper-Bell,200,230,210,6
4,2024,Pepper-Paitan,120,140,130,6
4,2024,Squash,35,40,37.5,6
4,2024,Green Onion,70,80,75,6
4,2024,Potato,90,140,115,6
4,2024,Sayote,20,25,21,6
4,2024,Cucumber,60,65,62.5,6
4,2024,Lettuce,200,220,210,6
4,2024,Cauliflower,120,130,125,6
4,2024,Broccoli,110,130,110,6
4,2024,Radish,55,60,57.5,6
4,2024,Camote,2000,2200,2100,6
4,2024,Eggplant,40,45,42.5,6
4,2024,Ginger,180,200,190,6
4,2024,Celery,140,180,165,6
4,2024,Chicharo,250,300,275,6
4,2024,Okra,80,100,90,6
4,2024,Ampalaya,50,60,55,6
4,2024,Banana-Cardava,1,2,1.5,6
4,2024,Banana-Latundan,2,3,2.5,6
4,2024,Banana-Lakatan,2,3,2.5,6
4,2024,Rice (Palay) - Fresh,24,25,24.5,6
4,2024,Rice (Palay) - Dry,26,28,27,6
4,2024,Rice (Grain) - Special,60,65,62.5,6
4,2024,Rice (Grain) - Premium,60,65,62.5,6
4,2024,Rice (Grain) - Well Milled,50,55,52.5,6
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,6
4,2024,Corn (Whole Grain) - White,18,19,18.5,6
4,2024,Corn (Whole Grain) - Yellow,18,19,18.5,6
4,2024,Corn Grits - White,45,50,47.5,6
4,2024,Corn Grits - Yellow,34,36,35,6
4,2024,Sweet Corn (Corn Grits),40,45,42.5,6
5,2024,Cabbage,60,70,65,6
5,2024,Carrots,50,55,52.5,6
5,2024,Baguio Beans,50,60,55,6
5,2024,Betsuelas,40,50,45,6
5,2024,Tomato,50,60,55,6
5,2024,Pechay-Chinese,1700,2000,1750,6
5,2024,Pechay-Bisaya,55,60,57.5,6
5,2024,Pepper-Bell,200,220,210,6
5,2024,Pepper-Paitan,80,100,90,6
5,2024,Squash,35,40,37.5,6
5,2024,Green Onion,50,60,55,6
5,2024,Potato,90,100,95,6
5,2024,Sayote,20,25,22.5,6
5,2024,Cucumber,50,60,55,6
5,2024,Lettuce,220,250,235,6
5,2024,Cauliflower,120,140,135,6
5,2024,Broccoli,120,130,125,6
5,2024,Radish,50,60,55,6
5,2024,Camote,2700,3000,2750,6
5,2024,Eggplant,30,35,32.5,6
5,2024,Ginger,180,200,190,6
5,2024,Celery,150,180,165,6
5,2024,Chicharo,250,300,275,6
5,2024,Okra,80,90,85,6
5,2024,Ampalaya,50,60,55,6
5,2024,Banana-Cardava,1,2,1.5,6
5,2024,Banana-Latundan,2,3,2.5,6
5,2024,Banana-Lakatan,2,3,2.5,6
5,2024,Rice (Palay) - Fresh,25,26,25.5,6
5,2024,Rice (Palay) - Dry,27,28,27.5,6
5,2024,Rice (Grain) - Special,60,65,62.5,6
5,2024,Rice (Grain) - Premium,60,65,62.5,6
5,2024,Rice (Grain) - Well Milled,50,55,52.5,6
5,2024,Rice (Grain) - Regular Milled,50,55,52.5,6
5,2024,Corn (Whole Grain) - White,18,19,18.5,6
5,2024,Corn (Whole Grain) - Yellow,18,19,18.5,6
5,2024,Corn Grits - White,45,50,47.5,6
5,2024,Corn Grits - Yellow,34,36,35,6
5,2024,Sweet Corn (Corn Grits),40,45,42.5,6
1,2024,Cabbage,80,85,82.5,7
1,2024,Carrots,90,100,95,7
1,2024,Baguio Beans,40,50,45,7
1,2024,Betsuelas,40,50,45,7
1,2024,Tomato,70,80,75,7
1,2024,Pechay-Chinese,1700,2000,1850,7
1,2024,Pechay-Bisaya,50,60,55,7
1,2024,Pepper-Bell,200,220,210,7
1,2024,Pepper-Paitan,70,80,75,7
1,2024,Squash,38,42,39,7
1,2024,Green Onion,50,60,55,7
1,2024,Potato,80,100,90,7
1,2024,Sayote,20,25,22.5,7
1,2024,Cucumber,50,60,55,7
1,2024,Lettuce,220,250,235,7
1,2024,Cauliflower,120,150,135,7
1,2024,Broccoli,150,170,160,7
1,2024,Radish,50,55,52.5,7
1,2024,Camote,2800,3000,2900,7
1,2024,Eggplant,30,35,32.5,7
1,2024,Ginger,180,200,190,7
1,2024,Celery,150,180,165,7
1,2024,Chicharo,200,250,225,7
1,2024,Okra,80,90,85,7
1,2024,Ampalaya,50,60,55,7
1,2024,Banana-Cardava,1,2,1.5,7
1,2024,Banana-Latundan,2,3,2.5,7
1,2024,Banana-Lakatan,2,3,2.5,7
1,2024,Rice (Palay) - Fresh,24,25,24.5,7
1,2024,Rice (Palay) - Dry,26,27,26.5,7
1,2024,Rice (Grain) - Special,60,65,62.5,7
1,2024,Rice (Grain) - Premium,60,65,62.5,7
1,2024,Rice (Grain) - Well Milled,50,55,52.5,7
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,7
